filename,label
task1/S4ObFAW4at6yy1AR.png,0
task1/zx4wz6SeUFAVIXuo.png,0
task1/URwgo3cKMd2KfW8U.png,0
task1/AMwoAcKiIVDcsZ4j.png,0
task1/4sz04b9OWnuqHkJS.png,0
task1/iEBwUjEbM4bPS5EL.png,0
task1/lM1WvBc8W0QPGSem.png,0
task1/nYfQwtwNASyS7HkE.png,0
task1/hyUnODdOEY4medu4.png,0
task1/XXG0luBoz49p0Q2r.png,0
task1/FHeKAWsyIW2SGijo.png,0
task1/8M4rQDbJ0DgJ5CUw.png,0
task1/RoviEDBECLtwFQVY.png,0
task1/9u7Ms781YuTalqMc.png,0
task1/bLsS0mdB7G0HJ2nt.png,0
task1/icJQi9zQKdmJeDHt.png,0
task1/rJfN31oB9jyOK6Hr.png,0
task1/lyaXmowX5p8NMI9t.png,0
task1/h2BkYPFCBCYxZASQ.png,0
task1/l9ArviyY40yGfRZF.png,0
task1/XbRqc7DHfE5FoVR2.png,0
task1/PsMiTknZKoZ09d21.png,0
task1/476Kv8k2zxVEEldv.png,0
task1/2ksCg1vamUQw6Jt9.png,0
task1/Zn1TjY4NviMrQT6N.png,0
task1/z0BFHNi0eArhEgnP.png,0
task1/IjoGMzXW5L2bOhvJ.png,0
task1/1Y6bVThFwnhznB33.png,0
task1/cUsvvkes64UCkZPJ.png,0
task1/PSS16J4g1A2s4xV0.png,0
task1/kO1kES4Pedq6RdYW.png,0
task1/0ZOAHkc8zGlxTv6A.png,0
task1/DCkjoSh9bncstFp6.png,0
task1/AvQJqGBcGmxER18x.png,0
task1/XvNXY2xe7qK0joJo.png,0
task1/Hz6z9WidkOJtenXc.png,0
task1/4hRpJCsQ3TxlEYfr.png,0
task1/AgBhXibTzrZGPHJF.png,0
task1/wNK8vqUlvy9PqDKc.png,0
task1/o4icVYAzuNM0saci.png,0
task1/vmj6UG0NKI9hQ9vQ.png,0
task1/e4G3Pu7pohlBjn6X.png,0
task1/2AgK7r6MZaxhOt36.png,0
task1/JP8QWJL7dvm2LZ6K.png,0
task1/iVIIdeapG4PMhXJ2.png,0
task1/AT9b8HdzSiPXdaNU.png,0
task1/3Hozm8bIiAufwx7X.png,0
task1/WXcUi2W3InDDOyQ4.png,0
task1/LFwJhVVsk11LE4fL.png,0
task1/c994oZVGglIwAluf.png,0
task1/zk5GZDxXYc4dxxmL.png,0
task1/EvPu5nJhb45rNn9t.png,0
task1/CfnMjWIt6BDZdgkC.png,0
task1/XKwEmlgmGz2LpRE1.png,0
task1/j5jjmf5fIeCllWn1.png,0
task1/vg3LgmGhiAiDZny0.png,0
task1/Txa7N4ieZwlfinf2.png,0
task1/Jrqpcl0WOFKj1d8d.png,0
task1/3UIGKiZDMWolQmRq.png,0
task1/IwtpFZWGCg5V6ozW.png,0
task1/iNCFjAHCJ3XFvXSC.png,0
task1/YTyHpd5D76QxekBJ.png,0
task1/jHrczT8G93IHGpwO.png,0
task1/01WxCUVvVoBaRzSy.png,0
task1/7Q1MH4LN5465QjH7.png,0
task1/tXSTNKiuDw1Ingem.png,0
task1/CZctvnMsxbvd8wig.png,0
task1/XUHN3BJT9h5TeT2V.png,0
task1/AY05MJ5Nj6xOVFIy.png,0
task1/FyO2RaNElBJKfz8r.png,0
task1/I587GAaXckziFmGZ.png,0
task1/EOHXZYnmYr3hb45g.png,0
task1/7c3Z8IS2gDnDmG0F.png,0
task1/j5HbKybprbB657P3.png,0
task1/Wcz15iSqQJOP6ugB.png,0
task1/IgsMPB0DePGf9K0S.png,0
task1/4QiIjcjsGkvbjkaF.png,0
task1/ZJdDwrFpzBxwvDWX.png,0
task1/NMq9znlze6KFd3jQ.png,0
task1/G17lzlHWFXoRBTDE.png,0
task1/F7ZJ56QPPnGW5WYU.png,0
task1/Y0yp0vtkPaQyhGVN.png,0
task1/qSmCnEqk2ieAMxPA.png,0
task1/yyPnBCsp3bttxLZc.png,0
task1/ew5mJsQl7aVXh3NM.png,0
task1/j1DwRvBPm11u50K7.png,0
task1/kCgL6bRVnZyvKLaQ.png,0
task1/vb6lDLDG5qIX1UH3.png,0
task1/KgTPPWbNQjG4XNtf.png,0
task1/BMCPsceC7HIAVhV6.png,0
task1/bSxod1A2WYorfyyT.png,0
task1/a3H7zRC1TjlMzKhc.png,0
task1/TBTViRDDMUKfDNos.png,0
task1/bTCAPtKI8hXPhRD3.png,0
task1/gVfYkoW2mWkZNHpJ.png,0
task1/hfuYiFQoKJmWeX0W.png,0
task1/7oa6YlbcJW02VDV8.png,0
task1/bD3VjZq4qB3Osemr.png,0
task1/L8DmBS15cbP34z91.png,0
task1/LeltrRaoUNrIp18F.png,0
task1/qvYrdqrioZ1XLjhy.png,0
task1/eOoGuQTc0rpLslx8.png,0
task1/0jYJ74ECgInqr01j.png,0
task1/ELEryZAR6jNMmqJz.png,0
task1/OKFoVdO8W6vuph4B.png,0
task1/fBNizL4gvSGbWTfk.png,0
task1/Hm3ORZ9SMnAb1BnE.png,0
task1/8zD7Wq5VstOnqk3J.png,0
task1/1fERRxI5QxTs7QHF.png,0
task1/GjNbELqt9WyuTSwM.png,0
task1/ZBH2ape8yDXO4xhr.png,0
task1/N7khJhDExUpbtgwC.png,0
task1/LopOUnyUucJHzm7K.png,0
task1/Y6kufiIgYs1EvG8W.png,0
task1/3YTFIKzcDhGX7tlF.png,0
task1/vXVv5XJd8eenI3UA.png,0
task1/LwWBwhEIS91NWmTL.png,0
task1/BcAEZ6IMvuHFZ5BS.png,0
task1/50uGbjh2bbHSO2uW.png,0
task1/dEMgq2xHqFR9pX71.png,0
task1/VvgdQVql7BvgyTDL.png,0
task1/ouTNnab8wDkTkCkK.png,0
task1/cOKIe9gUljrqVbSa.png,0
task1/ZiyUnsVjrIy8pUU3.png,0
task1/ylLVCTl1qRNjFSHg.png,0
task1/MerUYUMY5QDAG4j0.png,0
task1/y7Nt0aVnX3fSOGFr.png,0
task1/DrqFDOWrde4y0AHw.png,0
task1/xAeH5uAuDnFLt7a0.png,0
task1/NX8IJNitPa2LBHHD.png,0
task1/61cnP0ckNifytteL.png,0
task1/awDMSRl1wjg492sU.png,0
task1/wwrnMY1zqhtxuHmy.png,0
task1/PTaxNqxghpmSj6YC.png,0
task1/qwK5zN6a15msLwxF.png,0
task1/XZ5nMGwg0kXazFfU.png,0
task1/eIkE0cUqxjeglAM5.png,0
task1/VJatx68pY0nbGkoD.png,0
task1/UaevHkhgIl7XAMGU.png,0
task1/B8QIySI4zUSHzf5v.png,0
task1/jNxO8hBreUN3CgcZ.png,0
task1/hyfeIQiyoFVZi1TT.png,0
task1/XPLRHkrXE7NM3trQ.png,0
task1/9ERXIVcTW5lGLVxe.png,0
task1/MeeqkQsLSrCZUDMQ.png,0
task1/Hu69XD46k7iMAskw.png,0
task1/9LjeeZoxBZtYuRmX.png,0
task1/yNL9RB8ROMzghA0k.png,0
task1/IHYFeFKZWsfOYcTA.png,0
task1/VNt5jyIgQvyr5eDV.png,0
task1/hnQ7rZsH4Yjfg7Xh.png,0
task1/GaYre7OaMv4ycYMJ.png,0
task1/2kkNoWqXNqnqkkJ2.png,0
task1/udeR6jGcyyjjDS94.png,0
task1/aXkyGIKusmPuODos.png,0
task1/EjLVBfhlRzLgofR5.png,0
task1/ECUQJSJWMoXqgXIi.png,0
task1/jqIcOqBVq0uNajaM.png,0
task1/gRVHpGqzzil2pxRL.png,0
task1/08xd7SCTjS9hu0Kr.png,0
task1/IrLY5UpK8w2y54nN.png,0
task1/ws4Iu6me2xTlWL0c.png,0
task1/6rko4oqk8QlrkKOQ.png,0
task1/hjU7dZycbEPllNLc.png,0
task1/Yh90R8h9KgRoqXRD.png,0
task1/iaYwCZ6OVUgB6uc5.png,0
task1/OLxT7yUP546DOKBy.png,0
task1/LxlvCTN8P9RPSK3O.png,0
task1/orBXFp8fIkfMEPWx.png,0
task1/fL3dtgxklnIb92Rq.png,0
task1/2evYoxwDNgw8NvN8.png,0
task1/Sz1YpIxKmxSQpvJf.png,0
task1/Cx5eC7o2qvSbr1kV.png,0
task1/rTSdEAjjlfuaoH4b.png,0
task1/go9NSwSiwkZRgXdE.png,0
task1/0tTZb89K06nE0rkC.png,0
task1/xEebIILwUEON0ny9.png,0
task1/zDYn8gIGXn2pKzpz.png,0
task1/B34XAIJXIsPn9DJO.png,0
task1/dXWUjhExyudbMl7B.png,0
task1/2ubtGxGCxEpsNpeu.png,0
task1/J8kU4vdTYENBpw4H.png,0
task1/jBhCMwmrk5lXpcP4.png,0
task1/YhDJTESmomQW1LbD.png,0
task1/Jrc276Xz21KBBdtf.png,0
task1/43K1Zfg0l6emEqlW.png,0
task1/QZA1S21y3SRoeLa6.png,0
task1/uxeAWne26QMqYf5y.png,0
task1/HSegjkffcSDp5RUR.png,0
task1/08WYgBXHBDFHHBkR.png,0
task1/oVaFrLZPDsdZZIlq.png,0
task1/ocqSw6QwcJTWBTbx.png,0
task1/2Y1prDMeVjfIoNPw.png,0
task1/QsOG7FnRwX6y7d4u.png,0
task1/wwDeJMRW0VPdFWv3.png,0
task1/VBMEoGTxjD6ZwlvR.png,0
task1/TCcHyDmR0gzhK4rz.png,0
task1/bWR2AA5Wj9iPEjSX.png,0
task1/AFCWye9yk21fDxuX.png,0
task1/JTTTzQxXAjRKJ8BP.png,0
task1/siW8jBr3dUYZzfSK.png,0
task1/c5I8TiOfaHLrar6I.png,0
task1/D9xCXbqK9XzkWtkd.png,0
task1/aHQaztpwAyPEYRoo.png,0
task1/FzkL9LoxDyymRDws.png,0
task1/i3BInfcJE1bFNvoK.png,0
task1/tawM59Un2cOWIZzy.png,0
task1/EB1sUF3Fe0eZ71iY.png,0
task1/7LoBVGta5J11ZLtl.png,0
task1/6uOwTWMgS9iQpsEA.png,0
task1/QsWa3aXGkvLrnRaS.png,0
task1/wnnO5p60wSJb94fm.png,0
task1/qygoP6grTUsbxiCJ.png,0
task1/cady0tlWVly2a6Da.png,0
task1/yB84SoF6EuKBanig.png,0
task1/O3aMqliQzqeGC1wU.png,0
task1/B28ojDGhcfjLsesq.png,0
task1/s60xfjyOYN0zu36P.png,0
task1/MSJrZxLMB6Jx3L67.png,0
task1/bVCoPDnZ2WxjwiCx.png,0
task1/P9tYB5qnHvulQlMy.png,0
task1/CO0LU1kHunWZD8IY.png,0
task1/7ZEpkSNvMrK5yFTO.png,0
task1/333WA8r0g7qPiObE.png,0
task1/bGGXJGhTCI6MwMdW.png,0
task1/GkpxfqZcqNHnP0Iq.png,0
task1/PuSuERulJmMTwCA8.png,0
task1/mCgG8j9xzhyKLpLi.png,0
task1/GMm9TpVbZOIyUZD6.png,0
task1/DJPuxE9ojXHoc0ix.png,0
task1/jMUm5yJHSXSofgFo.png,0
task1/hyAuaxCQVDQX9OYQ.png,0
task1/9cPMyGqMNSDYJMB3.png,0
task1/FAaR7RyDewZdWtRb.png,0
task1/n2aSIDcWjJKvtHh6.png,0
task1/QHYubWEtzakz2M0E.png,0
task1/3OnFWzlx4Zndn2Ln.png,0
task1/wAIRLApTSPalsALL.png,0
task1/cWVxxAYWK6uqdx8v.png,0
task1/1dXurBjDR0n1zrrb.png,0
task1/ycZp7Jum9wzOhiBg.png,0
task1/37iHM0nrVGk8kGwk.png,0
task1/qTKgb4lvRaAh1ToN.png,0
task1/CB30O2K9kCUXpjdY.png,0
task1/hga1hGIYYLQz6p4k.png,0
task1/2U3h89D3BzsSQNLd.png,0
task1/l6tYFK4MaajPNq6Y.png,0
task1/iAoRf4vqtI2xEa2t.png,0
task1/P8SSK1XjJAhOqZ8e.png,0
task1/NNbQFLlV6bVNn9cj.png,0
task1/JQzHcqu7mJN9JqgD.png,0
task1/IK6MI5rK401aJsP9.png,0
task1/V3OY7m9NpU5jcKIF.png,0
task1/1Eoz9vhrKekh4KKw.png,0
task1/qTtK0CN75CCUTlmK.png,0
task1/VAI61MAC92eK2VU1.png,0
task1/QLUsBmBF2skDxMV5.png,0
task1/9rAOJ5pYOkup8V5B.png,0
task1/hR8bNyWOBJWogwho.png,0
task1/bScZhK1RKr6RNVzF.png,0
task1/NA78uXt6tGL7xwZ3.png,0
task1/4VuhKN5ZUFzr9eMK.png,0
task1/HEKIVlPgdmE5tdTj.png,0
task1/vMkTauBq77JPJMgH.png,0
task1/wZObRZ6Iir8NQjza.png,0
task1/crQEeZJO6mr3xwC4.png,0
task1/Aq2AQXjXumDyh0xo.png,0
task1/DUVvD0f0NLM9qIWP.png,0
task1/cMCT9UZ1Bbut3hI3.png,0
task1/0SO5XOle4bRV1jpO.png,0
task1/K84zZ1qwI0IECyKj.png,0
task1/Kb1S92Ym6phLb0Cr.png,0
task1/jh8wJa5ivL5SKcV0.png,0
task1/WS76o60YXqU0Xi1b.png,0
task1/75643r9hBRMd2ZHa.png,0
task1/hU9ej9BRlUy9l3rd.png,0
task1/y7MqnrZ6xPUMp1OX.png,0
task1/FItRd4jqa6jNnhME.png,0
task1/6iLicLHCaVoHsITB.png,0
task1/ebp6J9OICsBUBfjY.png,0
task1/nO9MY2ntDa3ji6oz.png,0
task1/kbjEphyC3hKbHCry.png,0
task1/YAzvQIkKDisPpw29.png,0
task1/M0xXTbraif6CeN1k.png,0
task1/EUzXcaNJihQqP1GY.png,0
task1/WToY573ONT9LfyRx.png,0
task1/bKObh6qIlvvwFs1r.png,0
task1/PqWNMoIdzcPodA9k.png,0
task1/iXFnZlXcMWD4bQBP.png,0
task1/cZ3PeUylMjHQq7o1.png,0
task1/xg92iKysajTEAjb3.png,0
task1/wfau6VAa9ks059r0.png,0
task1/X7hZH6Vnm6LKj41Z.png,0
task1/OuKMmgGkF1d9I38A.png,0
task1/Qn4HW7jZhLzSg974.png,0
task1/vZWzaCabSzhQE1Gq.png,0
task1/xMX2TrRnntudnAUO.png,0
task1/bptVuUYrST856Zfj.png,0
task1/nuNR4zvYbahXobPI.png,0
task1/UIjxTCz65x6hBfyP.png,0
task1/odu1xO63hoxn8yu6.png,0
task1/aKxOYmMsceU4h0JQ.png,0
task1/XbEb8u9Xn0IOiq8R.png,0
task1/hqg9r3PnLSLnNmBH.png,0
task1/Xw8nbZuHoSvBr8rk.png,0
task1/xglYSVo32DmnQtPl.png,0
task1/WEsHKULT3nWiPqAa.png,0
task1/dljc8eyZOLoska1G.png,0
task1/f9FEoqoyVSdkalQM.png,0
task1/Q00vAbZeXr0WBgJ9.png,0
task1/VhML4nLAExYzqPZe.png,0
task1/aU2qURfGBkQa6Yxi.png,0
task1/3RgFZSxXjGVBc7sh.png,0
task1/OeQuuYIy5TSWPRgi.png,0
task1/DWuod4QKsm15Gq8Q.png,0
task1/hIYDlNKTIXQswCFU.png,0
task1/dtwqkkEXV7B52QWP.png,0
task1/ShuGNHvv6eX2yKIm.png,0
task1/Y9gUg768j2iU9w18.png,0
task1/leibwQ8pw3XO4UDs.png,0
task1/a2ZfS1bTwMNUsWch.png,0
task1/j81RTpBml5ylsKeH.png,0
task1/fyp3VDv5FY0K9b6t.png,0
task1/WZmh5MxEJDDwI2yd.png,0
task1/yHfeSYKPXU2oQL9J.png,0
task1/Sj8hDb9m44gkaGjS.png,0
task1/OGdkQN21qyApMgwk.png,0
task1/ItvAgTWIJkqR3pmF.png,0
task1/hfOr5XjTH3989Vyl.png,0
task1/JREiSHbHOBNrrJxB.png,0
task1/uN5O7SPsdNclz9RB.png,0
task1/4cbmIF8fxgUQvbd9.png,0
task1/xfbTvMWiEH47P7iD.png,0
task1/LYiTF3s1E0n67Irt.png,0
task1/kCOsQo60TydynEXx.png,0
task1/Sfzdc1NM4IOa0yKN.png,0
task1/0gW4NSfQ36SxXWEu.png,0
task1/jI6lfZcGwW5oxoJS.png,0
task1/Qlas20flRE4ZIo4f.png,0
task1/QqUg75apX6Fz6gjy.png,0
task1/dL2EZIQIvxsCghj3.png,0
task1/QeMO3p2K0RoC3nL6.png,0
task1/87rdPQcmkErjqmGU.png,0
task1/hX7MY2qdYydObkJy.png,0
task1/xBXBAg0oI6a5lPhY.png,0
task1/7KFqU6TPTxqADJZG.png,0
task1/aFrNp4yQAWCw9tnK.png,0
task1/FLo8YF90cxT8i6rL.png,0
task1/SZ6gfTjxLmW72nXs.png,0
task1/tH06rKL9GjUHGipL.png,0
task1/62dmXfEG27a8A70a.png,0
task1/hB5diqivndIqZeWb.png,0
task1/AFWf7h0pENGSCMoL.png,0
task1/g87mMicFmyfGcn07.png,0
task1/rt8Clw8XDLLkDia1.png,0
task1/YFmsYpHFZCLwBUX1.png,0
task1/YjiyP9NSGUNB6m5X.png,0
task1/gS6xfnD5q0c0iFUt.png,0
task1/YttKUnKC7m2buxdE.png,0
task1/hvEt2wKtgmq9DEut.png,0
task1/9CP0uKqVjsGY7Bcr.png,0
task1/F0yPmQioCqHUHgCY.png,0
task1/DUJK44u2ot1MQ5xL.png,0
task1/kszECKUl2PVTZ6Qk.png,0
task1/BUnEd7sVYYnU4FuF.png,0
task1/A4NQVmeOI31gkvBH.png,0
task1/NdqNkcYbgYvg6jX7.png,0
task1/DLz35i1Qq3qm5poO.png,0
task1/ZmC7unIXaSj9yw5r.png,0
task1/1Oa4gsDntdtqMe4i.png,0
task1/cv5iniI57EbCSc1Q.png,0
task1/R49kp5iFF2fynQnK.png,0
task1/KDwkz1mLcYUinCVo.png,0
task1/IvGZ4xCDwGxduXot.png,0
task1/KQUc4jiPFv79SkEn.png,0
task1/AH5Npca5xhu3wsNc.png,0
task1/ahK1lRCsvb31PDjs.png,0
task1/Jc23CFUS0J9Z6BHa.png,0
task1/Mw0s2YrY5wSd0xgt.png,0
task1/tPjiyFrrPAK4bQQi.png,0
task1/eNVX1CbWoPQXSZkD.png,0
task1/v5DraVEGRc4sqHkb.png,0
task1/cKOpNknjLyEod7md.png,0
task1/UQV9DM3hL0ra27XS.png,0
task1/X2NGihYogh8qZ4Q7.png,0
task1/nXPQSQzXgGiUz934.png,0
task1/cFpATlRR58db5SH5.png,0
task1/mwTjsFQKNjg4Yimf.png,0
task1/dKYRDHYv8Vu2toUL.png,0
task1/3ro2VyhEOUr5c7Zz.png,0
task1/VkDbUkQF28JcXCoS.png,0
task1/qx4scewnUjY5OZOz.png,0
task1/hVdL1kLeNDu7b5Cr.png,0
task1/MWMGOmbUJQHzsHFD.png,0
task1/8mbo0qtvyex8CHfO.png,0
task1/mOYE98HqMlbcIfp0.png,0
task1/9rFSb1GocY4JoSSt.png,0
task1/Ljmz6j7Qic62sZC6.png,0
task1/OEqotkR8t3CNg81A.png,0
task1/A6g0P2TA6ZZqt0Bl.png,0
task1/jhgpAp5j6SapSGAt.png,0
task1/LzL5rM85oUXAMKLS.png,0
task1/WEwOfXc0K5viPJLi.png,0
task1/sVgp54Q6nmZjfHOP.png,0
task1/1ilKzNix5wUdBR0a.png,0
task1/6kDAUfUfCRMVUTcX.png,0
task1/0OShthXeRwdWndYY.png,0
task1/j5YvMzFCMYSdVJTB.png,0
task1/IDsHoq2drMEQBfre.png,0
task1/bnfE9qkEKwvn0DIO.png,0
task1/9WIOzHhumPYzMFwc.png,0
task1/PAEZFM4sPff2RAUs.png,0
task1/f0xTbBBcMC5fmsmk.png,0
task1/7Pf7nnnJDzZjond3.png,0
task1/8oafPcJjlT7LjGVX.png,0
task1/ACmAEvdZrjFr6fGA.png,0
task1/fC7FhHlFZjtkjh0F.png,0
task1/Nh3zLG5FgzsfZGZM.png,0
task1/4YMV9ydXFQ7WIHJa.png,0
task1/zOfcBLt07YaC8LpI.png,0
task1/7GPjygbQTbdYIBgn.png,0
task1/OhiVaUoS9QIgIhrY.png,0
task1/ghNUpEn9I9AWrAgh.png,0
task1/gZ0a4o55kR1THB2H.png,0
task1/gVYrNqnj2Fyn21hR.png,0
task1/v0ycJjwEFOE3LuOs.png,0
task1/IuiE16cq9GWdoi8B.png,0
task1/h3OujqiRfmGyvCdJ.png,0
task1/T8Pmd3gUJWaZKAiC.png,0
task1/LuTFo7DOMPqqQuKQ.png,0
task1/7Vts4SrCaWA0na9G.png,0
task1/QVw3IfshI89B3QFs.png,0
task1/S8oCND3IR2BnGIKO.png,0
task1/csuqYG5MIsxx31TW.png,0
task1/uzWviyApEQzP0eow.png,0
task1/tNpzCg0IEcqPsr7B.png,0
task1/aIQ8ZpScYKs8nMIB.png,0
task1/tkAiQrZy94U3wFVr.png,0
task1/OhD1EKUHpeibQyk7.png,0
task1/ohpD2zVkNVAZeZm2.png,0
task1/mzwUm4PiIPjXBAz4.png,0
task1/3O4IlOxBwGLFt0OD.png,0
task1/wKV2VTouegxR2y4S.png,0
task1/6UKbC3KkHODSGIi9.png,0
task1/CRt6q6uGpwtXzthL.png,0
task1/naSI4t7YCU2bxYGN.png,0
task1/lp5b6WivGI7qqxYs.png,0
task1/TCk6FaTUmVQ40PP2.png,0
task1/pCJ7TWnHm2yyeRG4.png,0
task1/0PeGMl3HNba1yzIs.png,0
task1/isg3VRr7RtBW5rQO.png,0
task1/uJzLCfhCuK5bTYx4.png,0
task1/CYWuhfRkfVuGWTpT.png,0
task1/i4w7Q9Slwcrotx5b.png,0
task1/KTjsOAJH6qWTG7et.png,0
task1/CDzZDLeUopWM5liu.png,0
task1/0kKUUbDqiLJ40n0n.png,0
task1/APVuFBb7K161fPGL.png,0
task1/LYkED46asvYnITK6.png,0
task1/HyA2JtBNB3hrxbY9.png,0
task1/OAaMqgpb7Gt3mpJO.png,0
task1/hfYkPg2EhmIwXwCB.png,0
task1/ABa283gmng88Yndp.png,0
task1/V88UiIEnLH26Pi6L.png,0
task1/d2nqb3HFigQtCju0.png,0
task1/DEmw5fUxjN9hmqhP.png,0
task1/L9vBX3Pgu2Uq7NdM.png,0
task1/CKFyYYGj2ihLMUnl.png,0
task1/CIQVQpFyaqtFRZyw.png,0
task1/3qakgoKl57R9wTMl.png,0
task1/N7JP4tPNPzOF0FAs.png,0
